4.0,0.76,1.0292,0.94,0.0,5.3,4.1,False
3.0,0.78,1.0363,1.17,0.0,7.3,2.4,False
8.0,0.76,1.0191,0.39,0.08,0.0,6.5,False
7.0,0.91,0.9929,0.28,1.47,0.0,1.5,False
4.0,0.78,1.0201,1.53,0.26,7.9,3.5,False
5.0,0.74,1.0091,1.73,0.54,8.5,12.2,False
6.0,0.71,1.0044,0.99,0.07,2.4,12.1,False
7.0,0.71,1.0069,1.08,0.11,2.9,15.1,False
7.0,0.74,1.001,1.23,0.55,3.7,14.4,False
5.0,0.64,1.025,2.22,0.0,11.3,8.6,False
3.0,0.56,1.0241,2.31,0.0,12.0,12.0,True
7.0,0.81,1.0159,0.93,0.39,1.0,7.9,False
7.0,0.66,1.0256,1.56,0.0,3.3,8.8,False
7.0,0.77,1.0108,1.54,0.01,2.7,4.9,False
8.0,0.9,1.0083,0.5,0.22,0.0,2.7,False
6.0,0.84,1.0158,0.62,1.41,1.8,9.5,False
7.0,0.66,1.0157,1.78,0.38,3.2,13.7,False
8.0,0.88,1.0095,1.1,0.0,0.8,13.6,False
7.0,0.69,1.0162,1.97,0.0,4.3,13.0,False
1.0,0.64,1.0173,2.94,0.0,11.9,16.7,True
4.0,0.61,1.0119,2.74,0.11,10.3,17.9,False
7.0,0.78,1.0209,1.7,0.35,3.1,10.9,False
5.0,0.69,1.0164,2.61,0.0,9.3,16.6,True
7.0,0.64,1.0205,2.99,0.0,12.2,19.8,True
7.0,0.81,1.0201,1.93,1.06,3.5,9.5,False
8.0,0.91,1.0143,0.45,1.36,0.0,13.7,False
8.0,0.88,1.0139,0.9,0.12,0.0,13.4,False
3.0,0.7,1.0158,2.39,0.0,9.4,16.7,True
7.0,0.87,1.0124,1.38,0.48,2.3,16.2,False
7.0,0.8,1.0236,1.49,0.16,0.6,13.3,False
3.0,0.6,1.015,3.09,0.0,10.8,18.8,True
7.0,0.85,1.0204,1.34,0.65,2.6,18.4,False
1.0,0.71,1.0226,3.08,0.0,12.4,19.9,True
5.0,0.71,1.0217,2.45,0.01,7.5,21.0,False
5.0,0.61,1.0104,2.59,0.0,8.3,23.3,True
5.0,0.68,1.0166,2.08,0.84,5.2,17.2,False
4.0,0.75,1.0107,2.64,0.54,7.3,17.1,False
1.0,0.64,1.0184,3.17,0.0,14.4,20.6,True
3.0,0.69,1.0158,2.64,0.07,9.7,20.7,False
6.0,0.72,1.0149,1.99,0.04,3.5,20.8,False
7.0,0.72,1.013,1.91,0.17,5.2,19.8,False
1.0,0.63,1.0244,2.89,0.0,11.0,16.6,True
6.0,0.75,1.0193,2.36,0.0,9.6,21.5,True
5.0,0.66,1.0161,2.46,0.0,10.3,22.8,True
4.0,0.73,1.0191,2.32,0.0,9.7,15.3,True
8.0,0.75,1.0142,0.4,0.63,0.0,15.2,False
8.0,0.87,1.0206,0.53,0.14,0.1,12.4,False
8.0,0.95,1.0079,0.43,1.54,0.0,9.1,False
4.0,0.8,1.0221,1.44,0.0,5.3,12.3,False
7.0,0.84,1.0155,0.9,0.0,0.3,16.6,True
6.0,0.86,1.0136,1.17,0.33,1.8,13.0,False
5.0,0.82,1.0259,1.24,0.0,7.2,15.6,True
5.0,0.8,1.0097,0.75,0.08,1.6,13.5,False
8.0,0.87,1.0196,0.52,0.45,1.0,11.6,False
4.0,0.86,1.0232,1.13,0.0,8.7,11.1,False
7.0,0.87,1.0234,0.9,0.0,3.7,12.0,False
7.0,0.89,1.024,0.3,0.0,0.0,7.4,False
7.0,0.74,1.0034,0.29,0.99,0.0,8.6,False
7.0,0.84,1.026,0.69,0.0,1.5,1.5,False
0.0,0.81,1.0341,0.83,0.0,7.8,0.3,False
4.0,0.79,1.0329,0.76,0.0,5.2,1.8,False
7.0,0.92,1.0245,0.57,0.0,3.6,-0.2,False
7.0,0.84,1.0259,0.35,0.25,0.6,2.7,False
7.0,0.87,1.0218,0.16,0.38,0.0,3.6,False
0.0,0.67,1.0324,0.61,0.0,6.8,-4.5,False
6.0,0.76,1.0322,0.2,0.0,0.0,-2.1,False
5.0,0.86,1.0283,0.22,0.06,0.1,-2.3,False
4.0,0.81,1.0293,0.51,0.01,3.5,-2.1,False
6.0,0.94,1.036,0.57,0.0,4.6,-3.7,False
0.0,0.87,1.0386,0.65,0.0,6.6,-3.5,False
8.0,0.88,1.0244,0.09,0.02,0.0,-0.6,False
7.0,0.76,1.0258,0.58,0.0,3.2,1.9,False
8.0,0.91,1.028,0.29,0.58,0.0,4.7,False
6.0,0.75,1.0219,0.33,0.0,0.0,2.5,False
7.0,0.74,1.0102,0.33,0.53,0.0,6.4,False
8.0,0.7,1.0138,0.39,0.0,0.0,8.3,False
6.0,0.85,1.0207,0.84,0.0,3.3,3.1,False
7.0,0.67,1.0134,1.41,0.0,4.5,11.5,False
8.0,0.72,1.0095,0.7,0.32,0.0,14.6,False
7.0,0.62,1.0311,0.88,0.0,1.0,4.8,False
1.0,0.62,1.0279,2.09,0.0,10.2,3.4,False
8.0,0.74,1.0185,1.15,0.0,0.5,8.6,False
5.0,0.74,1.0232,1.62,0.01,4.7,8.8,False
6.0,0.65,1.0212,2.03,0.0,5.1,16.6,True
8.0,0.94,1.0141,0.26,1.85,0.0,7.0,False
7.0,0.77,1.0117,1.25,0.0,0.3,14.0,False
1.0,0.6,1.0248,3.33,0.0,13.6,16.9,True
7.0,0.72,1.0129,1.26,0.01,1.1,17.4,False
6.0,0.65,1.0196,3.14,0.0,10.4,20.9,True
7.0,0.8,1.0194,2.02,2.06,4.0,23.3,False
4.0,0.58,1.0179,3.33,0.0,13.5,16.5,True
8.0,0.8,1.0165,1.83,0.89,1.4,17.6,False
8.0,0.9,1.0145,0.53,0.75,0.0,17.8,False
3.0,0.72,1.017,3.13,0.0,11.2,17.7,True
6.0,0.68,1.0162,1.72,0.0,1.9,19.0,True
1.0,0.67,1.0155,2.9,0.0,12.6,23.4,True
3.0,0.76,1.0132,2.55,0.0,7.3,17.5,True
8.0,0.9,1.0074,0.33,0.72,0.0,14.2,False
1.0,0.72,1.017,2.79,0.0,12.7,19.6,True
1.0,0.73,1.0148,2.66,0.0,12.4,21.5,True
5.0,0.64,1.0146,2.4,0.0,8.9,23.0,True
7.0,0.76,1.0159,1.96,0.0,6.1,19.5,True
7.0,0.86,1.0191,1.13,0.2,0.3,19.1,False
8.0,0.92,1.0165,0.45,1.29,0.0,14.6,False
5.0,0.83,1.0145,1.77,0.2,5.5,16.6,False
7.0,0.89,1.0211,0.97,0.24,1.0,14.4,False
5.0,0.78,1.0192,1.38,0.0,5.3,15.2,True
1.0,0.69,1.0199,2.12,0.0,11.8,13.1,True
8.0,0.91,1.0187,0.35,0.02,0.0,6.4,False
0.0,0.73,1.0284,1.86,0.0,10.4,8.7,False
5.0,0.77,1.0243,1.81,0.0,10.1,11.6,True
8.0,0.88,1.0069,0.75,0.0,0.0,7.6,False
8.0,0.9,1.0099,0.26,0.0,0.0,9.4,False
7.0,0.75,1.0074,0.39,0.74,0.7,10.7,False
8.0,0.85,1.0211,0.39,0.03,0.0,12.7,False
6.0,0.73,1.0189,0.56,0.08,1.3,5.6,False
4.0,0.87,1.0131,0.7,0.0,4.7,9.0,False
4.0,0.88,1.0163,0.59,0.0,4.3,8.6,False
7.0,0.88,1.0152,0.57,0.45,4.5,4.8,False
8.0,0.78,1.0211,0.08,0.04,0.0,-0.4,False
6.0,0.84,1.0231,0.5,0.0,4.0,-0.5,False
7.0,0.88,1.0172,0.38,0.3,1.6,4.4,False
8.0,0.85,1.0179,0.16,1.37,0.0,7.1,False
3.0,0.76,1.0289,0.47,0.0,4.3,1.6,False
7.0,0.9,1.0176,0.28,0.04,0.0,8.3,False
7.0,0.64,1.0036,0.17,0.86,0.4,9.2,False
7.0,0.85,1.004,0.15,0.39,0.0,5.3,False
7.0,0.73,1.0124,0.35,0.0,0.0,-4.8,False
7.0,0.69,1.0289,0.28,0.0,0.1,-5.0,False
7.0,0.88,1.0318,0.31,0.0,0.1,2.7,False
4.0,0.88,1.0141,0.54,0.05,3.3,1.4,False
5.0,0.85,1.0097,0.63,0.11,4.1,3.9,False
6.0,0.72,1.0026,0.36,0.09,1.2,6.8,False
8.0,0.8,1.0054,0.2,0.14,0.0,2.1,False
5.0,0.79,1.0153,0.46,0.02,0.1,-4.6,False
7.0,0.78,1.0216,0.8,0.03,3.7,0.2,False
7.0,0.78,1.0269,0.69,0.0,1.7,-1.6,False
8.0,0.72,1.0279,0.29,0.0,0.0,-2.8,False
1.0,0.65,1.026,1.13,0.0,6.6,-3.8,False
0.0,0.74,1.0272,1.29,0.0,8.3,-0.2,False
0.0,0.76,1.0317,1.29,0.0,8.4,0.7,False
1.0,0.63,1.0285,1.4,0.0,9.4,3.7,False
3.0,0.55,1.0164,1.18,0.0,4.8,6.7,False
7.0,0.78,1.0209,0.57,0.0,0.4,5.3,False
5.0,0.75,1.0235,1.56,0.0,8.5,5.4,False
8.0,0.8,1.0174,0.33,0.32,0.0,6.9,False
1.0,0.58,1.0273,1.85,0.0,10.5,6.5,False
6.0,0.63,1.0224,1.69,0.0,6.3,4.8,False
0.0,0.42,1.0264,1.99,0.0,11.2,8.7,False
0.0,0.49,1.0222,1.91,0.0,10.6,11.9,True
8.0,0.61,1.0139,1.35,0.12,2.4,14.4,False
8.0,0.74,1.0142,1.33,0.01,2.6,13.9,False
7.0,0.57,1.0114,1.21,0.07,0.7,4.3,False
7.0,0.8,1.0168,0.77,0.25,1.9,7.2,False
0.0,0.48,1.0227,2.48,0.0,11.7,14.0,True
5.0,0.55,1.0117,2.54,0.07,8.2,8.2,False
7.0,0.54,1.0144,2.27,0.0,8.2,16.5,True
8.0,0.8,1.0131,0.39,0.54,0.0,13.0,False
7.0,0.7,1.0138,1.6,0.44,3.8,16.3,False
7.0,0.64,1.0161,2.13,0.0,3.7,18.3,True
6.0,0.74,1.0188,2.41,0.0,6.7,17.4,True
7.0,0.76,1.0183,2.36,1.35,6.6,18.1,False
7.0,0.77,1.0198,1.74,0.0,1.9,15.1,True
5.0,0.59,1.0155,3.14,0.0,12.1,12.5,True
8.0,0.87,1.0186,1.38,0.47,1.4,16.8,False
6.0,0.72,1.0134,2.66,0.03,9.3,21.7,False
7.0,0.7,1.0164,2.93,0.0,9.1,24.0,True
1.0,0.58,1.0239,3.35,0.0,13.6,21.2,True
3.0,0.61,1.02,2.84,0.0,9.8,23.5,True
4.0,0.44,1.0108,2.88,0.01,9.5,27.7,False
3.0,0.62,1.0211,3.13,0.0,10.4,20.8,True
3.0,0.53,1.0179,3.21,0.0,14.0,23.3,True
2.0,0.52,1.0181,3.19,0.0,14.1,24.1,True
5.0,0.63,1.022,2.57,0.0,7.0,19.5,True
5.0,0.62,1.018,2.66,0.44,9.9,20.4,False
6.0,0.86,1.0173,1.86,1.31,4.9,18.2,False
0.0,0.55,1.0183,2.64,0.0,12.7,21.6,True
7.0,0.64,1.0063,1.36,0.95,3.5,21.0,False
5.0,0.72,1.0191,2.03,0.58,7.2,14.8,False
3.0,0.65,1.024,2.24,0.0,9.9,13.5,True
7.0,0.82,1.0098,1.08,0.19,0.9,15.0,False
5.0,0.71,1.0202,1.31,0.43,3.1,15.2,False
4.0,0.68,1.027,2.06,0.0,8.8,15.2,True
7.0,0.73,1.0284,1.76,0.0,4.9,15.3,True
1.0,0.65,1.0212,2.05,0.0,11.5,18.0,True
1.0,0.58,1.0226,1.99,0.0,11.5,19.1,True
6.0,0.74,1.0173,0.77,0.05,0.8,14.6,False
5.0,0.76,1.0278,1.06,0.0,2.2,10.8,False
4.0,0.69,1.021,1.57,0.0,7.0,16.5,True
2.0,0.73,1.0159,1.78,0.0,9.6,12.1,False
7.0,0.86,1.0109,0.82,0.3,1.6,16.8,False
7.0,0.83,1.02,0.33,0.01,0.0,14.0,False
8.0,0.8,1.0231,0.53,0.0,0.1,12.9,False
4.0,0.71,1.0217,1.37,0.0,7.7,4.7,False
5.0,0.82,1.0079,1.24,0.58,7.0,5.5,False
5.0,0.78,1.0173,0.91,0.0,1.9,2.1,False
7.0,0.87,1.0035,0.15,0.51,0.0,6.1,False
7.0,0.78,0.9956,0.59,0.33,1.7,6.0,False
7.0,0.8,1.0109,0.69,0.0,3.7,8.6,False
3.0,0.88,1.0207,0.75,0.0,6.7,7.0,False
8.0,0.81,1.0062,0.25,0.0,0.0,7.5,False
1.0,0.61,1.0255,0.7,0.0,7.6,1.2,False
4.0,0.84,1.0178,0.39,0.0,0.6,-1.2,False
5.0,0.76,1.0285,0.57,0.0,4.1,1.0,False
0.0,0.78,1.0249,0.58,0.0,6.9,1.0,False
6.0,0.8,1.0202,0.25,0.02,0.1,1.5,False
8.0,0.81,1.01,0.19,0.0,0.0,2.4,False
7.0,0.8,1.0236,0.3,0.0,0.0,-4.4,False
7.0,0.86,1.0239,0.26,0.0,0.0,0.5,False
7.0,0.83,1.0139,0.13,1.16,0.0,8.5,False
7.0,0.71,1.0123,0.33,0.03,0.6,3.3,False
8.0,0.86,1.0032,0.39,0.91,0.5,4.7,False
7.0,0.87,1.0151,0.19,0.12,0.2,2.8,False
8.0,0.83,1.0195,0.23,0.0,0.0,0.8,False
7.0,0.8,1.0056,0.51,0.03,0.0,0.1,False
7.0,0.62,1.0222,0.68,0.16,3.1,8.5,False
7.0,0.74,1.0226,0.47,0.93,1.8,4.1,False
7.0,0.82,1.0331,1.08,0.0,7.2,3.0,False
8.0,0.82,1.0226,0.4,0.0,0.0,1.5,False
5.0,0.78,1.0189,1.07,0.0,4.6,-1.4,False
7.0,0.51,1.0252,1.6,0.0,6.8,14.3,True
1.0,0.62,1.0156,2.18,0.0,10.4,1.7,False
0.0,0.59,1.0191,2.25,0.0,11.4,5.1,False
5.0,0.6,1.0193,1.88,0.0,3.8,10.7,False
5.0,0.55,1.0117,2.58,0.0,12.4,12.6,True
6.0,0.65,1.0111,2.13,0.01,6.3,14.4,False
7.0,0.64,1.008,1.98,0.0,5.6,14.7,True
7.0,0.77,0.999,1.48,0.0,1.7,13.7,True
7.0,0.66,1.0092,2.38,0.0,5.4,13.5,True
7.0,0.68,1.0032,1.58,0.05,1.7,9.1,False
5.0,0.72,1.0126,2.26,0.0,6.7,11.7,False
4.0,0.62,1.0248,2.45,0.0,8.1,14.7,True
1.0,0.53,1.0223,3.24,0.0,14.1,18.4,True
2.0,0.63,1.0241,3.43,0.0,13.6,9.4,False
4.0,0.52,1.0163,3.3,0.1,12.9,16.2,False
8.0,0.92,1.023,0.42,0.12,0.0,13.0,False
7.0,0.74,1.0203,1.49,0.0,0.2,16.0,True
7.0,0.68,1.0074,1.73,0.14,3.0,15.4,False
7.0,0.61,1.0201,1.94,0.14,5.0,21.4,False
5.0,0.54,1.0175,3.25,0.0,11.4,20.5,True
5.0,0.59,1.0165,2.32,0.5,6.3,16.6,False
7.0,0.74,1.016,1.91,0.29,4.5,14.4,False
7.0,0.72,1.0149,1.89,0.02,2.5,14.3,False
7.0,0.8,1.0186,1.59,0.33,2.0,15.0,False
5.0,0.66,1.0172,2.8,0.0,10.0,22.7,True
1.0,0.52,1.0152,3.06,0.0,13.5,21.2,True
4.0,0.78,1.013,1.81,0.05,3.3,22.1,False
7.0,0.76,1.0112,1.38,1.73,1.8,21.9,False
6.0,0.72,1.0138,1.58,0.33,3.2,18.3,False
7.0,0.67,1.0182,1.34,0.02,2.2,16.0,False
8.0,0.86,1.017,1.2,1.26,2.2,17.2,False
3.0,0.8,1.0264,2.1,0.0,8.8,21.8,True
5.0,0.74,1.027,2.21,0.0,11.5,18.4,True
5.0,0.76,1.0199,1.78,0.03,6.8,16.8,False
7.0,0.69,1.0153,1.67,0.11,4.0,17.3,False
6.0,0.73,1.0203,1.33,0.0,3.6,15.1,True
1.0,0.76,1.024,2.0,0.0,11.3,13.0,True
6.0,0.82,1.0192,0.59,0.0,0.2,15.5,False
2.0,0.77,1.021,1.35,0.02,5.7,16.2,False
8.0,0.9,1.0198,0.35,0.15,0.0,12.7,False
8.0,0.94,1.0117,0.12,1.46,0.0,10.8,False
7.0,0.84,1.0166,1.15,0.24,3.9,11.2,False
7.0,0.88,1.009,0.6,0.8,0.5,11.7,False
7.0,0.75,1.0131,0.59,0.15,0.9,10.8,False
6.0,0.77,1.0153,1.19,0.01,5.8,15.0,False
3.0,0.82,1.0193,1.03,0.0,5.2,13.3,True
8.0,0.94,1.0138,0.11,3.71,0.0,9.2,False
8.0,0.9,1.0138,0.37,0.0,0.0,8.7,False
7.0,0.86,1.0192,0.74,0.0,2.4,11.6,False
7.0,0.88,1.0216,0.83,0.1,4.0,11.6,False
1.0,0.82,1.0289,0.85,0.0,6.8,-0.7,False
6.0,0.82,1.0284,0.73,0.05,4.6,1.9,False
7.0,0.88,1.0281,0.41,0.0,1.4,3.4,False
7.0,0.93,1.0181,0.4,1.17,0.0,3.9,False
8.0,0.98,1.0302,0.06,0.0,0.0,2.8,False
8.0,0.88,1.0286,0.11,0.0,0.0,0.2,False
8.0,0.86,1.0283,0.14,0.61,0.0,5.7,False
0.0,0.8,1.0355,0.67,0.0,7.7,1.8,False
7.0,0.78,1.0349,0.24,0.01,0.0,8.4,False
2.0,0.77,1.0316,0.71,0.0,7.4,4.8,False
6.0,0.76,1.0164,0.56,0.0,2.3,3.2,False
7.0,0.8,1.0194,0.43,0.03,0.7,0.5,False
5.0,0.68,1.0329,0.57,0.0,1.4,-6.1,False
5.0,0.68,1.0341,0.54,0.0,0.1,4.1,False
5.0,0.81,1.008,0.56,0.18,1.1,1.1,False
8.0,0.82,1.0135,0.35,0.12,0.0,-1.0,False
8.0,0.86,1.0069,0.45,0.28,0.0,-1.2,False
8.0,0.89,1.006,0.64,0.06,0.0,-1.7,False
8.0,0.81,1.0143,0.44,0.5,0.0,-4.0,False
3.0,0.64,1.0125,1.37,0.0,6.3,-0.2,False
7.0,0.84,1.0175,0.45,0.0,0.0,-2.2,False
6.0,0.79,1.0254,1.41,0.27,5.1,-3.4,False
1.0,0.63,1.0245,1.85,0.0,10.9,9.5,False
3.0,0.66,1.0147,1.91,0.0,9.2,11.4,False
8.0,0.72,1.0151,0.61,0.61,0.1,11.0,False
6.0,0.85,1.0089,1.06,1.11,1.2,11.1,False
8.0,0.72,1.01,0.68,0.76,0.0,12.0,False
7.0,0.8,1.0063,0.9,0.76,0.2,7.6,False
8.0,0.85,1.0157,0.37,0.06,0.0,3.6,False
8.0,0.68,1.0133,1.1,0.0,0.0,10.1,False
5.0,0.64,1.0071,2.11,0.0,7.1,12.0,True
8.0,0.84,1.011,0.61,0.53,0.0,7.5,False
8.0,0.96,1.0104,0.43,1.57,0.0,11.0,False
8.0,0.88,1.0206,0.54,0.42,1.1,11.0,False
5.0,0.57,1.0153,2.81,0.0,11.9,19.0,True
7.0,0.83,1.0141,0.79,0.48,0.2,10.2,False
4.0,0.6,1.0135,2.83,0.08,9.9,10.5,False
3.0,0.54,1.0167,2.8,0.25,10.6,12.4,False
6.0,0.7,1.0153,2.05,0.06,5.4,14.1,False
8.0,0.79,1.0136,0.8,0.3,0.3,13.5,False
4.0,0.7,1.0234,2.94,0.0,10.7,12.0,True
3.0,0.56,1.0164,3.13,0.0,14.0,23.5,True
7.0,0.83,1.0202,0.54,0.43,0.8,17.4,False
4.0,0.67,1.0255,2.82,0.0,10.6,14.2,True
4.0,0.63,1.022,3.19,0.0,12.0,15.1,True
7.0,0.68,1.0181,1.98,0.0,4.5,16.9,True
4.0,0.64,1.0299,2.93,0.0,8.7,12.1,False
6.0,0.66,1.0246,2.9,0.0,9.1,19.6,True
4.0,0.66,1.0272,2.89,0.0,10.3,20.9,True
4.0,0.61,1.0183,3.09,0.0,11.9,24.6,True
5.0,0.8,1.0177,1.73,0.98,5.9,21.5,False
5.0,0.71,1.0206,3.15,0.0,12.7,23.8,True
4.0,0.68,1.0187,2.93,0.0,9.5,24.9,True
5.0,0.79,1.012,1.37,1.0,4.6,18.5,False
7.0,0.8,1.0137,1.27,1.49,1.0,14.6,False
7.0,0.75,1.0182,2.68,0.0,7.4,16.1,True
3.0,0.7,1.0209,2.94,0.0,11.7,20.4,True
4.0,0.69,1.0197,2.44,0.0,5.7,18.9,True
6.0,0.77,1.0164,1.66,0.0,2.8,19.2,True
1.0,0.67,1.0142,2.93,0.0,12.7,17.3,True
4.0,0.67,1.0152,2.84,0.0,11.7,16.7,True
8.0,0.9,1.0208,0.62,0.68,0.0,13.6,False
5.0,0.72,1.0162,1.64,0.1,5.4,19.8,False
6.0,0.76,1.0189,1.69,0.0,3.1,16.5,True
7.0,0.75,1.0184,1.89,0.0,3.4,16.3,True
5.0,0.78,1.0225,2.02,0.0,7.6,21.4,True
1.0,0.78,1.0216,2.11,0.0,7.5,20.1,True
3.0,0.69,1.0114,2.17,0.0,9.9,20.7,True
7.0,0.85,1.011,0.95,0.3,0.8,16.3,False
8.0,0.9,1.0234,0.57,0.01,0.2,16.5,False
7.0,0.78,1.0096,1.31,1.6,3.6,16.2,False
2.0,0.76,1.0213,1.99,0.0,11.3,11.6,True
1.0,0.75,1.0202,1.97,0.0,11.2,12.2,True
1.0,0.76,1.0181,1.87,0.0,10.6,15.0,True
8.0,0.81,1.0213,0.96,0.0,1.4,16.4,True
3.0,0.79,1.0237,1.59,0.0,9.2,13.6,True
1.0,0.86,1.0228,1.57,0.0,9.9,12.5,True
4.0,0.79,1.0225,1.17,0.0,6.2,9.7,False
7.0,0.88,1.0174,0.42,0.02,0.6,13.2,False
1.0,0.77,1.0204,1.18,0.0,8.9,13.6,True
7.0,0.82,1.0196,0.66,0.02,2.1,13.3,False
7.0,0.86,1.02,0.59,0.0,1.9,7.2,False
4.0,0.9,1.0205,0.78,0.0,4.5,5.8,False
8.0,0.83,1.0237,0.15,0.0,0.0,4.7,False
4.0,0.82,1.0154,0.57,0.0,2.9,2.9,False
5.0,0.8,1.0309,0.36,0.0,2.4,1.0,False
4.0,0.83,1.0121,0.55,0.0,3.3,0.7,False
6.0,0.8,1.0031,0.31,0.42,0.9,-0.1,False
4.0,0.81,1.0383,0.49,0.0,3.6,0.5,False
3.0,0.9,1.0312,0.47,0.0,3.3,-3.8,False
8.0,0.76,1.0128,0.06,0.69,0.0,5.6,False
7.0,0.75,1.0251,0.32,0.0,0.3,0.2,False
4.0,0.86,1.0176,0.56,0.79,3.9,-6.2,False
8.0,0.93,1.0187,0.07,0.0,0.0,2.9,False
4.0,0.71,1.0179,0.63,0.0,5.1,0.7,False
2.0,0.8,1.0283,0.57,0.0,2.9,-2.8,False
1.0,0.86,1.0332,0.69,0.0,6.8,-4.0,False
7.0,0.8,1.0333,0.5,0.0,0.0,-2.1,False
8.0,0.87,1.015,0.08,0.15,0.0,5.2,False
